millis,x,y,z
2160873,0.07,0.06,1.05,"
"
2160873,0.07,0.06,1.05,"
"
2161375,0.06,0.06,1.05,"
"
2160873,0.07,0.06,1.05,"
"
2161375,0.06,0.06,1.05,"
"
2161877,0.06,0.06,1.05,"
"
2160873,0.07,0.06,1.05,"
"
2161375,0.06,0.06,1.05,"
"
2161877,0.06,0.06,1.05,"
"
2162379,0.06,0.07,1.05,"
"
2160873,0.07,0.06,1.05,"
"
2161375,0.06,0.06,1.05,"
"
2161877,0.06,0.06,1.05,"
"
2162379,0.06,0.07,1.05,"
"
2162881,0.07,0.06,1.05,"
"
2160873,0.07,0.06,1.05,"
"
2161375,0.06,0.06,1.05,"
"
2161877,0.06,0.06,1.05,"
"
2162379,0.06,0.07,1.05,"
"
2162881,0.07,0.06,1.05,"
"
2163383,0.07,0.06,1.05,"
"
2160873,0.07,0.06,1.05,"
"
2161375,0.06,0.06,1.05,"
"
2161877,0.06,0.06,1.05,"
"
2162379,0.06,0.07,1.05,"
"
2162881,0.07,0.06,1.05,"
"
2163383,0.07,0.06,1.05,"
"
2163885,0.07,0.06,1.05,"
"
2160873,0.07,0.06,1.05,"
"
2161375,0.06,0.06,1.05,"
"
2161877,0.06,0.06,1.05,"
"
2162379,0.06,0.07,1.05,"
"
2162881,0.07,0.06,1.05,"
"
2163383,0.07,0.06,1.05,"
"
2163885,0.07,0.06,1.05,"
"
2164387,0.06,0.06,1.05,"
"
2160873,0.07,0.06,1.05,"
"
2161375,0.06,0.06,1.05,"
"
2161877,0.06,0.06,1.05,"
"
2162379,0.06,0.07,1.05,"
"
2162881,0.07,0.06,1.05,"
"
2163383,0.07,0.06,1.05,"
"
2163885,0.07,0.06,1.05,"
"
2164387,0.06,0.06,1.05,"
"
2164889,0.07,0.07,1.05,"
"
2160873,0.07,0.06,1.05,"
"
2161375,0.06,0.06,1.05,"
"
2161877,0.06,0.06,1.05,"
"
2162379,0.06,0.07,1.05,"
"
2162881,0.07,0.06,1.05,"
"
2163383,0.07,0.06,1.05,"
"
2163885,0.07,0.06,1.05,"
"
2164387,0.06,0.06,1.05,"
"
2164889,0.07,0.07,1.05,"
"
2165391,0.06,0.06,1.06,"
"
2160873,0.07,0.06,1.05,"
"
2161375,0.06,0.06,1.05,"
"
2161877,0.06,0.06,1.05,"
"
2162379,0.06,0.07,1.05,"
"
2162881,0.07,0.06,1.05,"
"
2163383,0.07,0.06,1.05,"
"
2163885,0.07,0.06,1.05,"
"
2164387,0.06,0.06,1.05,"
"
2164889,0.07,0.07,1.05,"
"
2165391,0.06,0.06,1.06,"
"
2165893,0.06,0.06,1.05,"
"
2160873,0.07,0.06,1.05,"
"
2161375,0.06,0.06,1.05,"
"
2161877,0.06,0.06,1.05,"
"
2162379,0.06,0.07,1.05,"
"
2162881,0.07,0.06,1.05,"
"
2163383,0.07,0.06,1.05,"
"
2163885,0.07,0.06,1.05,"
"
2164387,0.06,0.06,1.05,"
"
2164889,0.07,0.07,1.05,"
"
2165391,0.06,0.06,1.06,"
"
2165893,0.06,0.06,1.05,"
"
2166395,0.07,0.07,1.06,"
"
2160873,0.07,0.06,1.05,"
"
2161375,0.06,0.06,1.05,"
"
2161877,0.06,0.06,1.05,"
"
2162379,0.06,0.07,1.05,"
"
2162881,0.07,0.06,1.05,"
"
2163383,0.07,0.06,1.05,"
"
2163885,0.07,0.06,1.05,"
"
2164387,0.06,0.06,1.05,"
"
2164889,0.07,0.07,1.05,"
"
2165391,0.06,0.06,1.06,"
"
2165893,0.06,0.06,1.05,"
"
2166395,0.07,0.07,1.06,"
"
2166897,0.06,0.07,1.05,"
"
2160873,0.07,0.06,1.05,"
"
2161375,0.06,0.06,1.05,"
"
2161877,0.06,0.06,1.05,"
"
2162379,0.06,0.07,1.05,"
"
2162881,0.07,0.06,1.05,"
"
2163383,0.07,0.06,1.05,"
"
2163885,0.07,0.06,1.05,"
"
2164387,0.06,0.06,1.05,"
"
2164889,0.07,0.07,1.05,"
"
2165391,0.06,0.06,1.06,"
"
2165893,0.06,0.06,1.05,"
"
2166395,0.07,0.07,1.06,"
"
2166897,0.06,0.07,1.05,"
"
2167399,0.06,0.06,1.05,"
"
2160873,0.07,0.06,1.05,"
"
2161375,0.06,0.06,1.05,"
"
2161877,0.06,0.06,1.05,"
"
2162379,0.06,0.07,1.05,"
"
2162881,0.07,0.06,1.05,"
"
2163383,0.07,0.06,1.05,"
"
2163885,0.07,0.06,1.05,"
"
2164387,0.06,0.06,1.05,"
"
2164889,0.07,0.07,1.05,"
"
2165391,0.06,0.06,1.06,"
"
2165893,0.06,0.06,1.05,"
"
2166395,0.07,0.07,1.06,"
"
2166897,0.06,0.07,1.05,"
"
2167399,0.06,0.06,1.05,"
"
2167901,0.06,0.06,1.05,"
"
2160873,0.07,0.06,1.05,"
"
2161375,0.06,0.06,1.05,"
"
2161877,0.06,0.06,1.05,"
"
2162379,0.06,0.07,1.05,"
"
2162881,0.07,0.06,1.05,"
"
2163383,0.07,0.06,1.05,"
"
2163885,0.07,0.06,1.05,"
"
2164387,0.06,0.06,1.05,"
"
2164889,0.07,0.07,1.05,"
"
2165391,0.06,0.06,1.06,"
"
2165893,0.06,0.06,1.05,"
"
2166395,0.07,0.07,1.06,"
"
2166897,0.06,0.07,1.05,"
"
2167399,0.06,0.06,1.05,"
"
2167901,0.06,0.06,1.05,"
"
2168403,0.07,0.06,1.05,"
"
