14757,0.06,0.06,1.06,
15259,0.06,0.06,1.05,
15761,0.06,0.06,1.06,
16263,0.06,0.06,1.05,
16765,0.06,0.06,1.05,
17267,0.06,0.06,1.05,
17769,0.06,0.06,1.05,
18271,0.06,0.06,1.05,
18773,0.06,0.06,1.05,
19275,0.06,0.06,1.05,
19777,0.06,0.06,1.06,
20279,0.06,0.06,1.05,
20781,0.06,0.06,1.06,
21283,0.06,0.06,1.05,
21785,0.06,0.06,1.05,
22287,0.06,0.06,1.05,
22789,0.06,0.06,1.05,
23291,0.06,0.06,1.05,
23793,0.06,0.06,1.05,
24295,0.06,0.06,1.06,
24797,0.06,0.06,1.05,
25299,0.06,0.06,1.05,
25801,0.06,0.06,1.05,
26303,0.06,0.05,1.05,
26805,0.06,0.06,1.05,
27307,0.06,0.06,1.05,
27809,0.06,0.06,1.06,
28311,0.09,-0.04,1.08,
28813,0.08,-0.12,1.03,
29315,0.08,-0.16,1.03,
29817,0.08,-0.16,1.04,
30319,0.08,-0.16,1.05,
30821,0.08,-0.16,1.03,
31323,0.08,-0.16,1.04,
31825,0.08,-0.07,1.07,
32327,0.07,0.05,1.06,
32829,0.06,0.05,1.05,
33331,0.06,0.06,1.05,
33833,0.06,0.23,1.03,
34335,0.06,0.32,0.99,
34837,0.07,0.37,0.97,
35339,0.06,0.46,0.93,
35841,0.06,0.48,0.93,
36343,0.06,0.49,0.91,
36845,0.06,0.25,1.01,
37347,0.06,0.10,1.05,
37849,0.06,0.06,1.05,
38351,0.08,0.05,1.07,
38853,0.21,0.06,1.11,
39355,0.29,0.05,1.01,
39857,0.33,0.05,1.01,
40359,0.33,0.05,1.00,
40861,0.20,0.05,1.04,
41363,0.02,0.07,1.18,
41865,0.05,0.06,1.07,
42367,0.07,0.06,1.07,
42869,0.07,0.06,1.05,
43371,0.06,0.06,1.07,
43873,0.06,0.05,1.02,
44375,0.06,0.03,1.06,
44877,0.07,0.03,1.05,
45379,-0.22,0.04,0.98,
45881,-0.31,0.02,1.00,
46383,-0.33,0.03,0.99,
46885,-0.21,0.04,1.02,
47387,-0.15,0.05,1.05,
47889,-0.15,0.07,0.96,
48391,-0.10,0.11,1.07,
48893,-0.13,0.10,1.02,
49395,-0.16,0.14,1.01,
49897,-0.07,0.12,1.07,
50399,-0.14,0.15,0.96,
50901,-0.11,0.20,1.05,
51403,-0.11,0.13,1.05,
51905,-0.11,0.17,1.04,
52407,-0.08,0.17,1.09,
52909,-0.12,0.17,0.98,
53411,-0.08,0.16,1.05,
53913,-0.10,0.12,1.07,
54415,-0.12,0.20,1.04,
54917,-0.08,0.17,1.06,
55419,-0.12,0.15,0.95,
55921,-0.05,0.16,1.07,
56423,-0.09,0.10,0.99,
56925,-0.07,0.19,1.05,
57427,-0.06,0.10,1.07,
57929,-0.07,0.16,1.01,
58431,-0.04,0.16,1.13,
58933,-0.07,0.10,0.94,
59435,-0.01,0.16,1.08,
59937,-0.03,0.07,1.06,
60439,-0.07,0.18,1.03,
60941,-0.04,0.12,1.10,
61443,-0.06,0.17,0.98,
61945,-0.03,0.15,1.07,
62447,-0.04,0.09,0.98,
62949,-0.02,0.18,1.07,
63451,-0.01,0.04,1.02,
63953,0.03,0.09,1.08,
64455,0.05,0.06,1.08,
64957,0.06,0.12,1.09,
65459,0.07,0.11,1.02,
65961,0.08,0.06,1.04,
66463,0.06,0.06,1.05,
66965,0.06,0.06,1.05,
67467,0.06,0.06,1.05,
67969,0.06,0.06,1.06,
68471,0.06,0.06,1.05,
