millis,x,y,z
157944	0.06	0.07	1.05	
158446	0.06	0.07	1.05	
158948	0.07	0.06	1.05	
159450	0.07	0.06	1.05	
159952	0.07	0.06	1.06	
160454	0.07	0.07	1.05	
160956	0.06	0.07	1.06	
161458	0.06	0.06	1.08	
161960	0.07	0.06	1.07	
162462	0.08	0.07	1.06	
162964	0.08	0.06	1.06	
163466	0.07	0.06	1.05	
163968	0.05	0.06	1.06	
164470	0.05	0.06	1.05	
164972	0.06	0.07	1.05	
165474	0.06	0.06	1.05	
165976	0.07	0.07	1.05	
166478	0.06	0.06	1.05	
166980	0.06	0.06	1.04	
167482	0.06	0.07	1.05	
167984	0.07	0.06	1.05	
168486	0.07	0.06	1.05	
168988	0.06	0.07	1.05	
169490	0.06	0.06	1.05	
169992	0.06	0.06	1.05	
170494	0.06	0.06	1.06	
170996	0.06	0.06	1.06	
171498	0.07	0.06	1.06	
172000	0.06	0.06	1.05	
172502	0.06	0.07	1.05	
173004	0.06	0.06	1.05	
173506	0.07	0.06	1.05	
174008	0.06	0.06	1.05	
174510	0.07	0.06	1.05	
175012	0.06	0.06	1.05	
175514	0.06	0.06	1.05	
176016	0.06	0.06	1.05	
176518	0.07	0.06	1.05	
177020	0.07	0.06	1.05	
177522	0.06	0.07	1.05	
178024	0.06	0.07	1.05	
178526	0.06	0.06	1.05	
179028	0.06	0.07	1.05	
179530	0.06	0.06	1.05	
180032	0.07	0.06	1.05	
180534	0.06	0.07	1.05	
181036	0.06	0.06	1.05	
181538	0.06	0.06	1.05	
182040	0.06	0.06	1.05	
182542	0.07	0.06	1.05	
183044	0.06	0.06	1.05	
183546	0.06	0.06	1.06	
184048	0.06	0.06	1.05	
184550	0.06	0.06	1.05	
185052	0.06	0.06	1.05	
185554	0.06	0.07	1.05	
186056	0.06	0.06	1.05	
186558	0.07	0.07	1.05	
187060	0.06	0.06	1.05	
187562	0.06	0.07	1.06	
188064	0.07	0.07	1.06	
188566	0.06	0.07	1.05	
189068	0.06	0.06	1.05	
189570	0.06	0.06	1.05	
190072	0.06	0.07	1.06	
190574	0.06	0.06	1.05	
191076	0.07	0.06	1.05	
191578	0.06	0.06	1.05	
192080	0.07	0.06	1.05	
192582	0.07	0.06	1.05	
193084	0.06	0.06	1.05	
193586	0.07	0.06	1.06	
194088	0.06	0.06	1.05	
194590	0.07	0.06	1.05	
195092	0.07	0.07	1.05	
195594	0.06	0.07	1.06	
196096	0.06	0.06	1.05	
196598	0.06	0.06	1.05	
197100	0.06	0.06	1.05	
197602	0.07	0.06	1.06	
198104	0.06	0.06	1.05	
198606	0.07	0.06	1.06	
199108	0.06	0.06	1.04	
199610	0.07	0.07	1.06	
200112	0.07	0.06	1.05	
200614	0.06	0.06	1.05	
201116	0.06	0.06	1.05	
201618	0.06	0.06	1.05	
202120	0.06	0.07	1.06	
202622	0.06	0.06	1.05	
203124	0.06	0.06	1.06	
203626	0.06	0.06	1.05	
204128	0.07	0.06	1.05	
204630	0.07	0.06	1.05	
205132	0.06	0.06	1.05	
205634	0.07	0.07	1.07	
206136	0.06	0.07	1.06	
206638	0.06	0.07	1.02	
207140	0.06	0.06	1.09	
207642	0.06	0.06	1.06	
208144	0.06	0.06	1.05	
208646	0.05	0.07	1.05	
209148	0.07	0.06	1.06	
209650	0.06	0.06	1.05	
210152	0.06	0.07	1.05	
210654	0.07	0.06	1.06	
211156	0.06	0.06	1.05	
211658	0.06	0.07	1.05	
212160	0.06	0.07	1.05	
212662	0.06	0.06	1.05	
213164	0.07	0.06	1.05	
213666	0.06	0.07	1.05	
214168	0.06	0.06	1.06	
214670	0.06	0.07	1.05	
215172	0.06	0.06	1.05	
215674	0.06	0.06	1.06	
216176	0.06	0.06	1.05	
216678	0.07	0.06	1.05	
217180	0.06	0.06	1.06	
217682	0.06	0.06	1.05	
218184	0.07	0.06	1.05	
218686	0.06	0.06	1.05	
219188	0.07	0.06	1.05	
219690	0.06	0.06	1.06	
220192	0.06	0.06	1.05	
220694	0.06	0.07	1.05	
221196	0.07	0.06	1.05	
221698	0.06	0.06	1.05	
222200	0.06	0.06	1.05	
222702	0.06	0.06	1.05	
223204	0.06	0.06	1.05	
223706	0.06	0.07	1.05	
224208	0.06	0.06	1.06	
224710	0.06	0.06	1.05	
225212	0.07	0.06	1.05	
225714	0.06	0.06	1.05	
226216	0.06	0.06	1.05	
226718	0.06	0.06	1.05	
227220	0.06	0.06	1.05	
227722	0.06	0.06	1.05	
228224	0.06	0.06	1.05	
228726	0.06	0.07	1.05	
229228	0.07	0.06	1.05	
229730	0.06	0.06	1.05	
230232	0.06	0.06	1.05	
